Country,City,AccentCity,Region,Population,Latitude,Longitude
af,abdullahkhan,Abdullahkhan,19,,31.163611,61.841944
af,`abdullah khan,`Abdullah Khan,19,,31.163611,61.841944
af,`abdullahkhan,`Abdullahkhan,23,,31.509236,65.301923
af,`abdullah khan,`Abdullah Khan,23,,31.509236,65.301923
af,abdullahkhan,Abdullahkhan,29,,32.864374,68.581479
af,`abdullah khan,`Abdullah Khan,39,,32.84714,66.024019
af,`abdullahkhan kala,`Abdullahkhan Kala,29,,32.864374,68.581479
af,`abdullah khan kala,`Abdullah Khan Kala,29,,32.864374,68.581479
af,`abdullahkhan kalay,`Abdullahkhan Kalay,23,,31.570103,66.371671
af,`abdullah khan kalay,`Abdullah Khan Kalay,28,,31.716934,67.379937
af,`abdullahkhan kalay,`Abdullahkhan Kalay,28,,32.22255,67.291418
af,`abdullahkhan kalay,`Abdullahkhan Kalay,29,,32.859829,68.530987
af,`abdullah khan kelay,`Abdullah Khan Kelay,23,,31.570103,66.371671
af,`abdullah khan kelay,`Abdullah Khan Kelay,28,,31.716934,67.379937
af,`abdullah khan kelay,`Abdullah Khan Kelay,29,,32.859829,68.530987
af,`abdullahkhel,`Abdullahkhel,42,,35.247261,69.61557
af,`abdullah khel,`Abdullah Khel,42,,35.247261,69.61557
af,`abdullah kor,`Abdullah Kor,10,,31.843197,64.604501
af,abdullakala,Abdullakala,08,,32.87388,67.446952
af,abdullakala,Abdullakala,29,,32.076211,68.114209
af,abdullakalay,Abdullakalay,10,,32.056776,64.82331
af,abdullakalay,Abdullakalay,23,,31.297323,65.957371
af,abdullakalay,Abdullakalay,28,,32.626876,66.715098
af,abdullakhan,Abdullakhan,02,,34.78984,63.502623
af,abdullakhan,Abdullakhan,23,,31.509236,65.301923
af,abdullakhan,Abdullakhan,39,,32.84714,66.024019
af,abdullakhankalay,Abdullakhankalay,23,,31.570103,66.371671
af,abdullakhan-kalay,Abdullakhan-Kalay,23,,31.682952,66.894399
af,abdullakhan-kalay,Abdullakhan-Kalay,28,,31.716934,67.379937
af,abdullakhan-kalay,Abdullakhan-Kalay,29,,32.859829,68.530987
af,abdullakheyl',Abdullakheyl',42,,35.247261,69.61557
af,abdullakor,Abdullakor,10,,31.843197,64.604501
af,`abdulmajid bandah,`Abdulmajid Bandah,35,,34.63964,70.389549
af,`abdulmajidkhan,`Abdulmajidkhan,19,,31.156778,62.031975
af,`abdul majid khan,`Abdul Majid Khan,19,,31.156778,62.031975
af,`abdul malik,`Abdul Malik,32,,35.929326,68.010447
af,abdul masek,Abdul Masek,10,,32.375479,64.999315
af,abdulmohayedin kalay,Abdulmohayedin Kalay,27,,33.775278,68.510833
af,`abd ul muhi ud din kelay,`Abd ul Muhi ud Din Kelay,27,,33.775278,68.510833
af,abdul'mukhayidin-kalay,Abdul'mukhayidin-Kalay,27,,33.775278,68.510833
af,`abdul nazar beg,`Abdul Nazar Beg,26,,37.474451,69.695674
af,abdulqader kalay,Abdulqader Kalay,28,,32.207803,67.266664
af,`abdul qadir kelay,`Abdul Qadir Kelay,28,,32.207803,67.266664
af,abdul qayum kalay,Abdul Qayum Kalay,28,,32.448273,66.879584
af,`abdul qayyum kelay,`Abdul Qayyum Kelay,28,,32.448273,66.879584
af,`abdulqoduskhan kalay,`Abdulqoduskhan Kalay,23,,31.424854,65.711438
af,`abdulqudus khan kelay,`Abdulqudus Khan Kelay,23,,31.424854,65.711438
af,`abdul qudus khan kelay,`Abdul Qudus Khan Kelay,23,,31.424854,65.711438
af,abdul rahaman,Abdul Rahaman,23,,31.320584,65.961138
af,`abdul rahim,`Abdul Rahim,08,,33.291111,68.416667
af,`abdul rahimzai,`Abdul Rahimzai,35,,34.446389,69.899722
af,abdul rahman,Abdul Rahman,23,,31.320584,65.961138
af,`abdul rahman kalachah,`Abdul Rahman Kalachah,28,,32.066307,66.837295
af,`abdul rahman kor,`Abdul Rahman Kor,29,,32.209449,68.459416
af,abdul rakhman kili,Abdul Rakhman Kili,23,,30.958333,66.431667
af,abdul-rakhman-kili,Abdul-Rakhman-Kili,23,,30.958333,66.431667
af,`abdul rashid,`Abdul Rashid,08,,33.377778,68.496944
af,`abdul razaq,`Abdul Razaq,39,,32.64383,66.218202
af,`abdul salam,`Abdul Salam,28,,32.774997,67.033884
af,abdul salam,Abdul Salam,28,,32.774997,67.033884
af,abdul samad kalay,Abdul Samad Kalay,23,,31.801757,65.770248
af,`abdul samad kelay,`Abdul Samad Kelay,23,,31.801757,65.770248
af,`abd ul samad khan,`Abd ul Samad Khan,19,,31.219722,61.780556
af,`abdulsamadkhan,`Abdulsamadkhan,19,,31.231417,62.174012
af,`abdul samad khan,`Abdul Samad Khan,19,,31.231417,62.174012
af,abdul-samed-kalay,Abdul-Samed-Kalay,23,,31.801757,65.770248
af,abdul'vakhab-kalay,Abdul'vakhab-Kalay,08,,32.668743,67.754669
af,abdul'vakhid,Abdul'vakhid,23,,32.104526,65.864672
af,abdul'vakhid-kalay,Abdul'vakhid-Kalay,10,,31.688852,64.303841
af,abdul'val',Abdul'val',08,,33.324167,68.494722
af,'abdul wahab kalay,'Abdul Wahab Kalay,08,,32.668743,67.754669
af,`abdul wahab kelay,`Abdul Wahab Kelay,08,,32.668743,67.754669
af,`abdul wahed,`Abdul Wahed,23,,32.104526,65.864672
af,`abdul wahed kalay,`Abdul Wahed Kalay,10,,31.091223,64.203433
af,abdulwahed kalay,Abdulwahed Kalay,10,,31.688852,64.303841
af,`abdul wahed kelay,`Abdul Wahed Kelay,10,,31.688852,64.303841
af,abdulwahedkhan,Abdulwahedkhan,19,,31.17195,61.802653
af,`abdul wahid,`Abdul Wahid,23,,32.104526,65.864672
af,`abdul wahid kelay,`Abdul Wahid Kelay,10,,31.091223,64.203433
af,`abd ul wahid khan,`Abd ul Wahid Khan,19,,31.17195,61.802653
af,`abdulwal,`Abdulwal,08,,33.324167,68.494722
af,`abdul wal,`Abdul Wal,08,,33.324167,68.494722
af,abdulzaher,Abdulzaher,19,,31.067222,61.863333
af,`abd ul zahir,`Abd ul Zahir,19,,31.067222,61.863333
af,abdurakhim-kalay,Abdurakhim-Kalay,28,,32.70046,66.714944
af,abdurashid-chambar,Abdurashid-Chambar,28,,32.404398,67.528582
af,`abdurrahim,`Abdurrahim,08,,33.291111,68.416667
af,`abdur rahim,`Abdur Rahim,23,,32.072646,65.8734
af,`abdur rahim kalay,`Abdur Rahim Kalay,23,,31.562358,66.335726
af,abdur rahim kalay,Abdur Rahim Kalay,28,,32.70046,66.714944
af,`abd ur rahim kelay,`Abd ur Rahim Kelay,23,,31.562358,66.335726
af,`abdur rahim kelay,`Abdur Rahim Kelay,28,,32.70046,66.714944
af,abdurrahimkhel,Abdurrahimkhel,27,,33.911152,68.441101
af,`abd ur rahim khel,`Abd ur Rahim Khel,27,,33.911152,68.441101
